,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
15465,53542,2016-08-05,2016-08-23,1522,s,grey,20,139.9,2074,Mrs,1967-11-24,1013,2015-12-12,2017-01-01,49.0,386,48.0,11.0,8,0
15466,53552,2016-08-05,2016-09-20,2170,10+,brown,12,160.0,9218,Mrs,1963-01-31,1015,2015-02-17,2017-01-01,54.0,684,52.0,1.0,8,1
15467,53562,2016-08-05,2016-08-17,1685,44,black,120,169.9,11144,Mrs,1958-05-24,1001,2015-10-15,2017-01-01,59.0,444,57.0,5.0,8,0
15468,53563,2016-08-05,2016-08-07,26,39,petrol,18,79.9,39871,Mrs,1981-08-01,1002,2015-02-17,2017-01-01,35.0,684,33.0,8.0,8,0
15469,53567,2016-08-06,2016-08-07,1628,m,pink,3,24.9,25480,Mrs,1967-05-02,1006,2015-09-14,2017-01-01,50.0,475,48.0,5.0,8,0
15470,53578,2016-08-05,2016-08-08,600,35,red,69,39.9,39875,Mrs,1963-12-26,1002,2015-02-17,2017-01-01,53.0,684,51.0,12.0,8,0
15471,53579,2016-08-05,2016-08-08,1661,m,anthracite,36,119.9,39875,Mrs,1963-12-26,1002,2015-02-17,2017-01-01,53.0,684,51.0,12.0,8,0
15472,53584,2016-08-05,2016-08-07,1505,unsized,berry,102,49.9,9643,Mrs,1978-03-07,1010,2015-06-03,2017-01-01,39.0,578,37.0,3.0,8,0
15473,53591,2016-08-06,2016-08-27,1583,25,red,69,89.95,1894,Mrs,1971-06-28,1001,2016-04-03,2017-01-01,46.0,273,44.0,6.0,8,0
15474,53609,2016-08-05,2016-08-07,1532,l,green,37,26.9,5359,Mrs,1959-10-03,1008,2015-02-17,2017-01-01,57.0,684,55.0,10.0,8,0
15475,53613,2016-08-05,2016-08-08,1637,l,black,37,69.9,15567,Mrs,1949-11-21,1002,2015-10-28,2017-01-01,67.0,431,65.0,11.0,8,0
15476,53624,2016-08-05,2016-08-07,1409,m,petrol,3,21.9,26036,Mrs,,1008,2016-02-29,2017-01-01,,307,,,8,0
15477,53634,2016-08-05,2016-08-09,1738,40,black,1,79.9,10124,Mrs,1973-01-19,1008,2015-08-27,2017-01-01,44.0,493,42.0,1.0,8,0
15478,53639,2016-08-05,2016-08-09,1597,m,black,5,109.9,10124,Mrs,1973-01-19,1008,2015-08-27,2017-01-01,44.0,493,42.0,1.0,8,0
15479,53642,2016-08-05,2016-08-09,1502,6+,red,57,99.9,10124,Mrs,1973-01-19,1008,2015-08-27,2017-01-01,44.0,493,42.0,1.0,8,1
15480,53646,2016-08-05,2016-08-08,1518,xl,black,37,39.9,23744,Mrs,,1010,2016-06-05,2017-01-01,,210,,,8,0
15481,53650,2016-08-05,2016-08-08,1437,xxl,grey,11,69.9,23744,Mrs,,1010,2016-06-05,2017-01-01,,210,,,8,0
15482,53660,2016-08-05,2016-08-08,1822,m,purple,11,89.9,8287,Mrs,1970-12-10,1002,2015-02-17,2017-01-01,46.0,684,44.0,12.0,8,0
15483,53663,2016-08-05,2016-08-08,1556,m,beige,28,79.9,8287,Mrs,1970-12-10,1002,2015-02-17,2017-01-01,46.0,684,44.0,12.0,8,0
15484,53670,2016-08-06,2016-08-07,1473,36,black,7,19.9,39889,Mrs,1958-01-08,1010,2015-08-14,2017-01-01,59.0,506,57.0,1.0,8,0
15485,53676,2016-08-05,2016-08-09,1442,xl,blue,3,24.9,39890,Mrs,,1007,2016-08-06,2017-01-01,,148,,,8,0
15486,53687,2016-08-05,2016-08-09,1546,xl,petrol,3,29.9,19787,Mrs,,1011,2016-05-16,2017-01-01,,230,,,8,0
15487,53715,2016-08-05,2016-08-07,1519,unsized,ocher,73,49.9,39898,Mrs,1966-02-01,1008,2015-02-17,2017-01-01,51.0,684,49.0,2.0,8,0
15488,53728,2016-08-05,2016-08-08,896,l,grey,33,12.9,26591,Mrs,1973-12-29,1002,2015-02-17,2017-01-01,43.0,684,41.0,12.0,8,0
15489,53739,2016-08-05,2016-08-07,1687,xxl,olive,3,39.9,6236,Mrs,1962-03-27,1010,2016-01-17,2017-01-01,55.0,350,53.0,3.0,8,0
15490,53742,2016-08-05,2016-10-03,1550,xxl,berry,117,129.9,6236,Mrs,1962-03-27,1010,2016-01-17,2017-01-01,55.0,350,53.0,3.0,8,0
15491,53744,2016-08-05,2016-08-08,1465,40+,brown,1,194.9,6770,Mrs,1977-09-21,1011,2015-11-24,2017-01-01,39.0,404,38.0,9.0,8,0
15492,53752,2016-08-05,2016-08-08,1606,40,brown,1,179.9,6770,Mrs,1977-09-21,1011,2015-11-24,2017-01-01,39.0,404,38.0,9.0,8,0
15493,53758,2016-08-05,2016-08-07,1677,xxl,petrol,3,49.9,39900,Mrs,,1003,2015-02-17,2017-01-01,,684,,,8,0
15494,53762,2016-08-05,2016-08-07,1505,unsized,berry,102,49.9,6463,Mrs,1947-06-17,1008,2015-04-12,2017-01-01,70.0,630,67.0,6.0,8,0
15495,53763,2016-08-05,2016-08-07,193,39,blue,53,39.9,27240,Mrs,1951-07-05,1010,2016-07-20,2017-01-01,66.0,165,65.0,7.0,8,0
15496,53764,2016-08-05,2016-08-07,193,40,black,53,39.9,27240,Mrs,1951-07-05,1010,2016-07-20,2017-01-01,66.0,165,65.0,7.0,8,0
15497,53773,2016-08-05,2016-08-07,1497,38,red,1,129.9,28610,Mrs,1968-01-16,1003,2016-06-17,2017-01-01,49.0,198,48.0,1.0,8,0
15498,53780,2016-08-05,2016-08-24,1582,38,green,38,189.9,39902,Mrs,1970-02-27,1001,2015-03-30,2017-01-01,47.0,643,45.0,2.0,8,0
15499,53794,2016-08-05,2016-08-10,1517,40,blue,6,69.9,39903,Mrs,1955-06-26,1010,2015-02-17,2017-01-01,62.0,684,59.0,6.0,8,0
15500,53799,2016-08-06,2016-08-16,1476,xl,mocca,3,29.9,39904,Mrs,1960-01-14,1008,2015-08-23,2017-01-01,57.0,497,55.0,1.0,8,0
15501,53802,2016-08-05,2016-08-09,1526,xxl,aubergine,48,169.95,39905,Mrs,1973-02-28,1008,2015-02-17,2017-01-01,44.0,684,41.0,2.0,8,0
15502,53809,2016-08-05,2016-09-10,1522,xl,grey,20,139.9,39905,Mrs,1973-02-28,1008,2015-02-17,2017-01-01,44.0,684,41.0,2.0,8,0
15503,53814,2016-08-05,2016-08-08,1535,s,black,3,39.9,18699,Mrs,,1007,2016-02-26,2017-01-01,,310,,,8,0
15504,53828,2016-08-05,2016-08-09,1866,39,black,119,220.0,39912,Mrs,1963-01-04,1002,2016-08-06,2017-01-01,54.0,148,53.0,1.0,8,0
15505,53846,2016-08-05,2016-08-07,1535,xxl,black,3,39.9,21482,Mrs,1963-12-19,1011,2016-03-25,2017-01-01,53.0,282,52.0,12.0,8,0
15506,53856,2016-08-06,2016-08-08,1416,39,black,47,89.9,39918,Mrs,1953-04-08,1002,2015-02-17,2017-01-01,64.0,684,61.0,4.0,8,1
15507,53859,2016-08-06,2016-08-08,1769,40,anthracite,1,129.9,39918,Mrs,1953-04-08,1002,2015-02-17,2017-01-01,64.0,684,61.0,4.0,8,0
15508,53862,2016-08-05,2016-08-07,1440,l,dark denim,113,69.9,39922,Mrs,1964-01-27,1010,2016-08-06,2017-01-01,53.0,148,52.0,1.0,8,0
15509,53863,2016-08-05,2016-08-07,568,l,denim,25,59.9,39922,Mrs,1964-01-27,1010,2016-08-06,2017-01-01,53.0,148,52.0,1.0,8,0
15510,53866,2016-08-05,2016-08-09,1506,unsized,brown,102,49.9,39923,Mrs,1935-05-19,1001,2016-08-06,2017-01-01,82.0,148,81.0,5.0,8,0
15511,53870,2016-08-05,2016-08-20,1663,unsized,turquoise,60,49.9,39923,Mrs,1935-05-19,1001,2016-08-06,2017-01-01,82.0,148,81.0,5.0,8,0
15512,53871,2016-08-05,2016-08-23,1625,m,aquamarine,20,99.9,39923,Mrs,1935-05-19,1001,2016-08-06,2017-01-01,82.0,148,81.0,5.0,8,1
15513,53879,2016-08-05,2016-09-05,1553,46,navy,118,299.9,39925,Mrs,1971-12-14,1013,2015-02-17,2017-01-01,45.0,684,43.0,12.0,8,0
15514,53883,2016-08-05,2016-08-07,1687,s,black,3,39.9,8670,Mrs,1968-07-26,1010,2015-02-17,2017-01-01,48.0,684,46.0,7.0,8,0
15515,53909,2016-08-05,2016-08-09,1333,31,purple,69,42.9,39931,Mrs,1974-07-13,1005,2016-08-06,2017-01-01,43.0,148,42.0,7.0,8,0
15516,53912,2016-08-05,2016-08-07,1982,xl,olive,37,59.9,2436,Mrs,1959-12-23,1007,2016-03-30,2017-01-01,57.0,277,56.0,12.0,8,0
15517,53936,2016-08-05,2016-08-09,503,7+,black,21,64.9,39940,Mrs,,1015,2016-08-06,2017-01-01,,148,,,8,0
15518,53955,2016-08-05,2016-08-07,1607,l,red,29,59.9,16101,Mrs,1974-08-10,1011,2015-02-17,2017-01-01,42.0,684,40.0,8.0,8,0
15519,53970,2016-08-06,2016-08-08,1422,41,petrol,40,119.9,39948,Mrs,1957-06-03,1001,2015-02-17,2017-01-01,60.0,684,57.0,6.0,8,0
15520,53975,2016-08-06,2016-08-08,1961,unsized,pallid,123,5.95,39948,Mrs,1957-06-03,1001,2015-02-17,2017-01-01,60.0,684,57.0,6.0,8,0
15521,54033,2016-08-05,2016-09-05,1519,unsized,green,73,49.9,19826,Mrs,1901-07-21,1010,2015-02-17,2017-01-01,116.0,684,113.0,7.0,8,0
15522,54035,2016-08-05,2016-08-08,200,5+,brown,12,79.9,39962,Mrs,1970-04-04,1002,2016-08-06,2017-01-01,47.0,148,46.0,4.0,8,0
15523,54039,2016-08-05,2016-08-07,1623,xxl,green,46,39.9,39964,Mrs,1950-01-25,1008,2015-02-17,2017-01-01,67.0,684,65.0,1.0,8,0
15524,54049,2016-08-05,2016-08-08,1512,s,mocca,46,29.9,39970,Mrs,,1002,2016-08-06,2017-01-01,,148,,,8,0
15525,54050,2016-08-05,2016-08-08,2065,36,brown,7,19.9,39970,Mrs,,1002,2016-08-06,2017-01-01,,148,,,8,0
15526,54053,2016-08-06,2016-08-29,2108,unsized,?,125,25.0,39848,Mrs,1958-11-26,1010,2016-02-18,2017-01-01,58.0,318,57.0,11.0,8,0
15527,54060,2016-08-05,2016-08-07,430,38,red,38,79.9,23346,Mrs,1907-01-21,1008,2015-02-17,2017-01-01,110.0,684,108.0,1.0,8,0
15528,54088,2016-08-05,2016-08-23,1625,s,aquamarine,20,99.9,39978,Mrs,1963-11-29,1007,2015-02-17,2017-01-01,53.0,684,51.0,11.0,8,0
15529,54091,2016-08-05,2016-08-08,1903,40,blue,113,69.9,39979,Mrs,1968-07-14,1010,2016-08-06,2017-01-01,49.0,148,48.0,7.0,8,0
15530,54094,2016-08-05,2016-08-07,319,37,ocher,40,89.9,39980,Mr,1955-02-20,1010,2016-08-06,2017-01-01,62.0,148,61.0,2.0,8,0
15531,54103,2016-08-05,2016-08-07,1636,42,blue,113,69.9,39984,Mrs,1962-08-16,1006,2016-01-16,2017-01-01,54.0,351,53.0,8.0,8,0
15532,54114,2016-08-05,2016-08-09,1469,xxl,green,3,59.9,37933,Mrs,,1015,2016-03-02,2017-01-01,,305,,,8,0
15533,54121,2016-08-05,2016-08-07,210,m,black,2,29.9,39986,Mrs,1901-04-22,1010,2015-02-17,2017-01-01,116.0,684,113.0,4.0,8,0
15534,54125,2016-08-05,2016-08-07,1518,xl,aubergine,37,39.9,23429,Mr,,1010,2015-02-17,2017-01-01,,684,,,8,0
15535,54130,2016-08-05,2016-08-07,1415,xl,yellow,3,21.9,23429,Mr,,1010,2015-02-17,2017-01-01,,684,,,8,0
15536,54136,2016-08-05,2016-08-07,439,31,blue,51,34.9,23429,Mr,,1010,2015-02-17,2017-01-01,,684,,,8,0
15537,54138,2016-08-05,2016-08-07,255,xl,purple,37,17.9,23429,Mr,,1010,2015-02-17,2017-01-01,,684,,,8,0
15538,54151,2016-08-05,2016-08-08,472,l,ocher,14,69.9,16647,Mrs,1955-01-16,1001,2015-02-17,2017-01-01,62.0,684,60.0,1.0,8,0
15539,54158,2016-08-05,2016-08-07,364,40,ocher,5,49.9,17508,Mrs,1971-09-14,1008,2016-02-23,2017-01-01,45.0,313,44.0,9.0,8,0
15540,54174,2016-08-05,2016-08-09,1507,unsized,petrol,102,24.9,22167,Mrs,1953-02-22,1011,2015-03-29,2017-01-01,64.0,644,62.0,2.0,8,0
15541,54199,2016-08-06,2016-08-10,1556,xxl,grey,28,79.9,1248,Mrs,1955-01-17,1015,2016-01-21,2017-01-01,62.0,346,61.0,1.0,8,0
15542,54225,2016-08-05,2016-08-08,448,40,grey,72,69.9,40005,Mrs,1964-03-10,1009,2015-10-31,2017-01-01,53.0,428,51.0,3.0,8,0
15543,54243,2016-08-05,2016-08-08,1687,xl,black,3,39.9,40006,Mrs,1971-11-06,1002,2015-09-26,2017-01-01,45.0,463,43.0,11.0,8,0
15544,54262,2016-08-05,2016-08-24,1700,44,khaki,30,189.95,39875,Mrs,1963-12-26,1002,2015-02-17,2017-01-01,53.0,684,51.0,12.0,8,0
15545,54266,2016-08-05,2016-08-07,1667,44,black,11,79.9,40014,Mrs,1962-04-08,1009,2015-02-17,2017-01-01,55.0,684,52.0,4.0,8,0
15546,54283,2016-08-06,2016-08-09,126,8,brown,21,39.95,38606,Mrs,1963-08-02,1008,2015-02-17,2017-01-01,53.0,684,51.0,8.0,8,0
15547,54285,2016-08-06,2016-08-09,441,41,blue,53,29.9,38606,Mrs,1963-08-02,1008,2015-02-17,2017-01-01,53.0,684,51.0,8.0,8,0
15548,54301,2016-08-06,2016-08-23,1625,xl,green,20,99.9,40020,Mrs,1961-09-30,1002,2016-02-28,2017-01-01,55.0,308,54.0,9.0,8,1
15549,54307,2016-08-05,2016-08-08,1415,l,aquamarine,3,21.9,5456,Mrs,1958-01-03,1001,2016-05-23,2017-01-01,59.0,223,58.0,1.0,8,0
15550,54324,2016-08-05,2016-08-07,255,s,blue,37,17.9,24779,Mrs,1962-06-19,1010,2016-06-28,2017-01-01,55.0,187,54.0,6.0,8,0
15551,54327,2016-08-05,2016-08-07,80,40,black,26,49.9,24779,Mrs,1962-06-19,1010,2016-06-28,2017-01-01,55.0,187,54.0,6.0,8,0
15552,54335,2016-08-05,2016-08-07,1401,xxl,petrol,3,26.9,8623,Mrs,1974-09-02,1007,2015-02-17,2017-01-01,42.0,684,40.0,9.0,8,0
15553,54341,2016-08-06,2016-08-08,2084,unsized,brown,11,19.9,40024,Mrs,1972-07-07,1002,2015-10-26,2017-01-01,45.0,433,43.0,7.0,8,0
15554,54349,2016-08-05,,33,xxl,ash,5,69.9,40025,Mrs,,1008,2016-08-06,2017-01-01,,148,,,8,0
15555,54352,2016-08-05,2016-08-16,1601,xxl,blue,75,199.9,40025,Mrs,,1008,2016-08-06,2017-01-01,,148,,,8,0
15556,54366,2016-08-05,2016-08-07,1589,xxl,brown,11,69.9,7445,Mrs,1967-10-14,1002,2015-04-07,2017-01-01,49.0,635,47.0,10.0,8,0
15557,54386,2016-08-05,2016-08-07,343,xxl,hibiscus,37,24.9,40033,Mrs,1963-02-11,1001,2016-02-19,2017-01-01,54.0,317,53.0,2.0,8,0
15558,54406,2016-08-05,2016-08-07,1532,m,petrol,37,26.9,30382,Mrs,,1011,2016-03-25,2017-01-01,,282,,,8,0
15559,54427,2016-08-05,2016-08-08,1629,unsized,turquoise,42,29.9,36767,Mrs,1971-10-03,1010,2016-07-13,2017-01-01,45.0,172,44.0,10.0,8,0
15560,54433,2016-08-05,2016-08-08,1726,43,black,1,199.9,40044,Mrs,1964-08-09,1011,2015-11-08,2017-01-01,52.0,420,51.0,8.0,8,0
15561,54438,2016-08-05,2016-08-09,1144,6,grey,89,59.9,40046,Mrs,,1008,2016-08-06,2017-01-01,,148,,,8,0
15562,54441,2016-08-05,2016-08-08,1577,40,brown,1,159.9,36704,Mrs,1954-07-14,1010,2016-07-13,2017-01-01,63.0,172,62.0,7.0,8,0
15563,54447,2016-08-05,2016-08-07,1401,xxl,white,3,26.9,18709,Mrs,1958-03-12,1008,2015-02-17,2017-01-01,59.0,684,56.0,3.0,8,0
15564,54456,2016-08-05,2016-08-07,1415,xl,coral,3,24.9,40052,Mrs,1952-07-08,1012,2015-04-23,2017-01-01,65.0,619,62.0,7.0,8,0
15565,54459,2016-08-05,2016-08-07,1647,l,green,11,69.9,40052,Mrs,1952-07-08,1012,2015-04-23,2017-01-01,65.0,619,62.0,7.0,8,0
15566,54470,2016-08-05,2016-08-07,1498,40,black,6,59.9,40057,Mrs,1957-08-01,1010,2015-09-25,2017-01-01,59.0,464,58.0,8.0,8,0
15567,54476,2016-08-05,2016-08-08,1981,46,blue,34,49.9,40058,Mrs,1972-07-16,1001,2015-09-15,2017-01-01,44.0,474,43.0,7.0,8,0
15568,54477,2016-08-05,2016-08-08,1498,46,black,6,59.9,40058,Mrs,1972-07-16,1001,2015-09-15,2017-01-01,44.0,474,43.0,7.0,8,0
15569,54483,2016-08-05,2016-08-08,1532,xl,aquamarine,37,26.9,40058,Mrs,1972-07-16,1001,2015-09-15,2017-01-01,44.0,474,43.0,7.0,8,0
15570,54486,2016-08-05,2016-08-23,1541,xl,aquamarine,20,99.9,40058,Mrs,1972-07-16,1001,2015-09-15,2017-01-01,44.0,474,43.0,7.0,8,0
15571,54518,2016-08-05,2016-08-20,1877,164,red,42,69.9,28834,Mrs,,1010,2016-08-06,2017-01-01,,148,,,8,0
15572,54522,2016-08-05,2016-08-07,200,6+,grey,12,79.9,40062,Mrs,1976-12-20,1004,2015-11-15,2017-01-01,40.0,413,38.0,12.0,8,0
15573,54529,2016-08-05,2016-08-07,734,40,blue,24,49.9,40062,Mrs,1976-12-20,1004,2015-11-15,2017-01-01,40.0,413,38.0,12.0,8,0
15574,54539,2016-08-05,2016-08-07,271,xl,purple,5,29.9,22287,Mrs,1957-05-05,1010,2015-02-17,2017-01-01,60.0,684,57.0,5.0,8,0
15575,54562,2016-08-05,2016-08-07,1477,42,black,43,89.9,17832,Mrs,1969-06-04,1010,2015-02-17,2017-01-01,48.0,684,45.0,6.0,8,1
15576,54563,2016-08-05,2016-08-07,1749,42,black,43,99.9,17832,Mrs,1969-06-04,1010,2015-02-17,2017-01-01,48.0,684,45.0,6.0,8,1
15577,54567,2016-08-05,2016-08-23,1628,s,grey,3,24.9,22208,Mrs,1977-02-24,1011,2015-02-17,2017-01-01,40.0,684,38.0,2.0,8,0
15578,54582,2016-08-05,2016-08-08,1489,xl,olive,37,29.9,24709,Mrs,1976-01-28,1015,2015-04-22,2017-01-01,41.0,620,39.0,1.0,8,0
15579,54598,2016-08-05,2016-09-17,1750,xl,olive,30,34.95,24709,Mrs,1976-01-28,1015,2015-04-22,2017-01-01,41.0,620,39.0,1.0,8,0
15580,54634,2016-08-05,2016-08-08,1572,xl,blue,113,69.9,40078,Mrs,1968-08-01,1011,2015-02-17,2017-01-01,48.0,684,46.0,8.0,8,0
15581,54647,2016-08-05,2016-08-09,1745,13,red,64,75.0,40081,Mrs,1988-11-23,1003,2015-02-17,2017-01-01,28.0,684,26.0,11.0,8,0
15582,54649,2016-08-05,,343,m,black,37,24.9,40081,Mrs,1988-11-23,1003,2015-02-17,2017-01-01,28.0,684,26.0,11.0,8,0
15583,54658,2016-08-05,2016-08-09,1907,42,green,110,12.9,12610,Mrs,1970-11-14,1015,2015-02-17,2017-01-01,46.0,684,44.0,11.0,8,0
15584,54660,2016-08-05,2016-09-13,1567,42,green,16,159.9,12610,Mrs,1970-11-14,1015,2015-02-17,2017-01-01,46.0,684,44.0,11.0,8,1
15585,54673,2016-08-05,2016-08-23,1613,37,ancient,1,199.9,40085,Mrs,1961-07-09,1002,2016-08-06,2017-01-01,56.0,148,55.0,7.0,8,0
15586,54674,2016-08-05,2016-08-24,1962,m,green,20,99.9,40085,Mrs,1961-07-09,1002,2016-08-06,2017-01-01,56.0,148,55.0,7.0,8,1
15587,54682,2016-08-05,2016-08-08,1749,36,grey,43,99.9,40089,Mrs,1954-03-08,1002,2015-08-31,2017-01-01,63.0,489,61.0,3.0,8,1
15588,54691,2016-08-05,2016-08-08,369,l,azure,5,39.9,40091,Mrs,1980-10-31,1006,2016-08-06,2017-01-01,36.0,148,35.0,10.0,8,0
15589,54696,2016-08-05,2016-08-10,82,l,azure,5,39.9,40091,Mrs,1980-10-31,1006,2016-08-06,2017-01-01,36.0,148,35.0,10.0,8,0
15590,54704,2016-08-05,2016-09-12,2038,45,brown,18,160.0,6428,Mr,1954-06-30,1002,2015-10-06,2017-01-01,63.0,453,61.0,6.0,8,0
15591,54708,2016-08-05,2016-08-08,1760,l,dark denim,113,49.9,40096,Mrs,,1002,2016-08-06,2017-01-01,,148,,,8,0
15592,54731,2016-08-05,2016-08-07,1470,l,black,3,39.9,40098,Mrs,1969-03-11,1003,2015-08-22,2017-01-01,48.0,498,46.0,3.0,8,0
15593,54735,2016-08-05,2016-08-07,1494,43,black,55,179.9,30690,Mrs,1965-10-28,1007,2015-02-17,2017-01-01,51.0,684,49.0,10.0,8,0
15594,54741,2016-08-05,2016-08-09,126,7,brown,21,39.95,38112,Mrs,1984-12-09,1007,2016-07-28,2017-01-01,32.0,157,31.0,12.0,8,0
15595,54749,2016-08-05,2016-08-08,1469,l,green,3,59.9,40099,Mrs,1971-02-04,1002,2016-08-06,2017-01-01,46.0,148,45.0,2.0,8,0
15596,54759,2016-08-05,2016-08-07,1535,m,black,3,39.9,21339,Mrs,1972-08-03,1002,2016-05-21,2017-01-01,44.0,225,43.0,8.0,8,0
15597,54761,2016-08-05,2016-08-07,1691,l,ocher,11,69.9,21339,Mrs,1972-08-03,1002,2016-05-21,2017-01-01,44.0,225,43.0,8.0,8,0
15598,54767,2016-08-05,2016-08-07,1903,44,blue,113,69.9,21339,Mrs,1972-08-03,1002,2016-05-21,2017-01-01,44.0,225,43.0,8.0,8,0
15599,54778,2016-08-05,2016-08-08,1862,38,black,55,179.0,19842,Mrs,1976-05-23,1008,2016-08-06,2017-01-01,41.0,148,40.0,5.0,8,0
15600,54798,2016-08-05,2016-08-08,2005,xl,black,48,99.95,40109,Mrs,1983-02-15,1005,2016-08-06,2017-01-01,34.0,148,33.0,2.0,8,0
15601,54812,2016-08-05,2016-08-07,328,s,blue,37,19.9,40111,Mrs,1968-03-04,1013,2015-02-17,2017-01-01,49.0,684,46.0,3.0,8,0
15602,54822,2016-08-05,2016-08-11,1517,38,black,6,69.9,40113,Mrs,1954-10-30,1002,2015-02-17,2017-01-01,62.0,684,60.0,10.0,8,0
15603,54827,2016-08-05,2016-08-08,296,8,blue,19,59.9,40115,Mr,1963-07-05,1004,2016-08-06,2017-01-01,54.0,148,53.0,7.0,8,0
15604,54843,2016-08-05,2016-08-08,1470,l,black,3,39.9,40118,Mrs,1961-08-04,1008,2016-08-06,2017-01-01,55.0,148,55.0,8.0,8,0
15605,54844,2016-08-05,2016-08-14,1564,38,bordeaux,17,159.9,40118,Mrs,1961-08-04,1008,2016-08-06,2017-01-01,55.0,148,55.0,8.0,8,0
15606,54846,2016-08-05,2016-08-09,1706,37,black,1,159.9,40119,Mrs,1965-10-14,1015,2015-02-17,2017-01-01,51.0,684,49.0,10.0,8,0
15607,54848,2016-08-05,2016-08-09,395,37+,stained,1,129.9,40119,Mrs,1965-10-14,1015,2015-02-17,2017-01-01,51.0,684,49.0,10.0,8,0
15608,54857,2016-08-05,2016-08-08,1409,xl,coral,3,24.9,5299,Mrs,1955-10-02,1003,2015-02-17,2017-01-01,61.0,684,59.0,10.0,8,0
15609,54882,2016-08-05,2016-08-07,1415,l,yellow,3,21.9,878,Mrs,1978-02-09,1002,2016-02-19,2017-01-01,39.0,317,38.0,2.0,8,0
15610,54885,2016-08-05,2016-08-08,835,39,black,1,79.9,40122,Mrs,1988-06-16,1002,2015-10-27,2017-01-01,29.0,432,27.0,6.0,8,0
15611,54887,2016-08-05,2016-08-08,2116,7,black,64,90.0,40122,Mrs,1988-06-16,1002,2015-10-27,2017-01-01,29.0,432,27.0,6.0,8,1
15612,54902,2016-08-05,2016-08-08,1639,39,blue,24,99.9,27366,Mrs,1966-09-20,1015,2015-02-17,2017-01-01,50.0,684,48.0,9.0,8,1
15613,54909,2016-08-05,2016-08-07,1768,40,black,1,134.9,20626,Mrs,1965-12-03,1007,2015-04-18,2017-01-01,51.0,624,49.0,12.0,8,0
15614,54911,2016-08-05,2016-08-07,1546,xl,grey,3,29.9,7598,Mrs,1975-05-24,1010,2015-02-17,2017-01-01,42.0,684,39.0,5.0,8,0
15615,54935,2016-08-05,2016-08-07,278,39,blue,50,59.95,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,0
15616,54937,2016-08-05,2016-08-07,322,6,blue,4,59.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,0
15617,54941,2016-08-05,2016-08-07,730,39,black,44,82.5,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,0
15618,54947,2016-08-05,,165,39,purple,47,59.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,0
15619,54967,2016-08-06,,1490,39,olive,38,159.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,0
15620,54972,2016-08-06,,1422,39,petrol,40,119.9,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,0
15621,54980,2016-08-06,,1480,5+,black,4,89.95,7733,Mrs,1974-02-23,1015,2015-02-17,2017-01-01,43.0,684,41.0,2.0,8,1
15622,54994,2016-08-06,2016-08-08,1837,6+,black,4,170.0,40129,Mrs,1970-08-18,1007,2016-08-07,2017-01-01,46.0,147,46.0,8.0,8,0
15623,55009,2016-08-06,2016-08-08,1401,xl,black,3,26.9,19512,Mrs,1976-02-13,1002,2015-08-31,2017-01-01,41.0,489,39.0,2.0,8,0
15624,55029,2016-08-06,2016-09-20,1686,xxl,brown,42,119.9,37459,Mrs,1939-06-17,1003,2015-02-17,2017-01-01,78.0,684,75.0,6.0,8,1
15625,55034,2016-08-06,2016-08-08,1677,xxl,mocca,3,49.9,40133,Mrs,1959-12-03,1001,2016-03-05,2017-01-01,57.0,302,56.0,12.0,8,0
15626,55047,2016-08-06,,1824,44,black,50,99.95,40137,Mrs,1968-12-06,1002,2015-02-17,2017-01-01,48.0,684,46.0,12.0,8,1
15627,55056,2016-08-06,2016-08-16,1870,39,black,55,269.9,40137,Mrs,1968-12-06,1002,2015-02-17,2017-01-01,48.0,684,46.0,12.0,8,0
15628,55075,2016-08-06,2016-08-07,1415,xxl,black,3,21.9,6745,Mrs,1960-08-28,1010,2015-02-17,2017-01-01,56.0,684,54.0,8.0,8,0
15629,55078,2016-08-06,2016-08-09,1692,39,grey,50,89.9,29139,Mrs,1970-08-22,1004,2016-06-17,2017-01-01,46.0,198,45.0,8.0,8,0
15630,55086,2016-08-06,2016-08-07,1882,l,black,56,79.9,7188,Mrs,,1013,2015-02-17,2017-01-01,,684,,,8,0
15631,55092,2016-08-06,2016-08-08,1630,xl,blau,37,49.9,40145,Mrs,1966-10-14,1010,2016-08-07,2017-01-01,50.0,147,49.0,10.0,8,0
15632,55093,2016-08-06,2016-08-14,1595,39,brown,17,199.9,40145,Mrs,1966-10-14,1010,2016-08-07,2017-01-01,50.0,147,49.0,10.0,8,0
15633,55098,2016-08-06,2016-08-08,1412,41,black,54,119.9,40147,Mrs,1977-12-15,1008,2015-02-17,2017-01-01,39.0,684,37.0,12.0,8,1
